id	group	testple_1	testple_2	testple_3	testple_4	testple_5	testple_6
BANP_1	BANP	100	100	100	100	100	100
BANP_2	BANP	100	100	100	100	100	100
BANP_3	BANP	100	100	100	100	100	100
BANP_4	BANP	100	100	100	100	100	100
C18orf25_1	C18orf25	100	100	100	100	100	100
C18orf25_2	C18orf25	100	100	100	100	100	100
C18orf25_3	C18orf25	100	100	100	100	100	100
C18orf25_4	C18orf25	100	100	100	100	100	100
C1orf131_1	C1orf131	100	100	100	100	100	100
C1orf131_2	C1orf131	100	100	100	100	100	100
C1orf131_3	C1orf131	100	100	100	100	100	100
C1orf131_4	C1orf131	100	100	100	100	100	100
C8orf88_1	C8orf88	100	100	100	100	100	100
C8orf88_2	C8orf88	100	100	100	100	100	100
C8orf88_3	C8orf88	100	100	100	100	100	100
C8orf88_4	C8orf88	100	100	100	100	100	100
CAB39L_1	CAB39L	100	100	100	100	100	100
CAB39L_2	CAB39L	100	100	100	100	100	100
CAB39L_3	CAB39L	100	100	100	100	100	100
CAB39L_4	CAB39L	100	100	100	100	100	100
CAP2_1	CAP2	100	100	100	100	100	100
CAP2_2	CAP2	100	100	100	100	100	100
CAP2_3	CAP2	100	100	100	100	100	100
CAP2_4	CAP2	100	100	100	100	100	100
CARS2_1	CARS2	100	100	100	100	100	100
CARS2_2	CARS2	100	100	100	100	100	100
CARS2_3	CARS2	100	100	100	100	100	100
CARS2_4	CARS2	100	100	100	100	100	100
CBWD1_1	CBWD1	100	100	100	100	100	100
CBWD1_2	CBWD1	100	100	100	100	100	100
CBWD1_3	CBWD1	100	100	100	100	100	100
CBWD1_4	CBWD1	100	100	100	100	100	100
CBX2_1	CBX2	100	100	100	100	100	100
CBX2_2	CBX2	100	100	100	100	100	100
CBX2_3	CBX2	100	100	100	100	100	100
CBX2_4	CBX2	100	100	100	100	100	100
CCDC74B_1	CCDC74B	100	100	100	100	100	100
CCDC74B_2	CCDC74B	100	100	100	100	100	100
CCDC74B_3	CCDC74B	100	100	100	100	100	100
CCDC74B_4	CCDC74B	100	100	100	100	100	100
CCL26_1	CCL26	100	100	100	100	100	100
CCL26_2	CCL26	100	100	100	100	100	100
CCL26_3	CCL26	100	100	100	100	100	100
CCL26_4	CCL26	100	100	100	100	100	100
CCT4_1	CCT4	100	100	100	100	100	100
CCT4_2	CCT4	100	100	100	100	100	100
CCT4_3	CCT4	100	100	100	100	100	100
CCT4_4	CCT4	100	100	100	100	100	100
CDKN1B_1	CDKN1B	100	100	100	100	100	100
CDKN1B_2	CDKN1B	100	100	100	100	100	100
CDKN1B_3	CDKN1B	100	100	100	100	100	100
CDKN1B_4	CDKN1B	100	100	100	100	100	100
CEP120_1	CEP120	100	100	100	100	100	100
CEP120_2	CEP120	100	100	100	100	100	100
CEP120_3	CEP120	100	100	100	100	100	100
CEP120_4	CEP120	100	100	100	100	100	100
CEP76_1	CEP76	100	100	100	100	100	100
CEP76_2	CEP76	100	100	100	100	100	100
CEP76_3	CEP76	100	100	100	100	100	100
CEP76_4	CEP76	100	100	100	100	100	100
CIDEB_1	CIDEB	100	100	100	100	100	100
CIDEB_2	CIDEB	100	100	100	100	100	100
CIDEB_3	CIDEB	100	100	100	100	100	100
CIDEB_4	CIDEB	100	100	100	100	100	100
CLDN9_1	CLDN9	100	100	100	100	100	100
CLDN9_2	CLDN9	100	100	100	100	100	100
CLDN9_3	CLDN9	100	100	100	100	100	100
CLDN9_4	CLDN9	100	100	100	100	100	100
COL5A2_1	COL5A2	100	100	100	100	100	100
COL5A2_2	COL5A2	100	100	100	100	100	100
COL5A2_3	COL5A2	100	100	100	100	100	100
COL5A2_4	COL5A2	100	100	100	100	100	100
CPLX4_1	CPLX4	100	100	100	100	100	100
CPLX4_2	CPLX4	100	100	100	100	100	100
CPLX4_3	CPLX4	100	100	100	100	100	100
CPLX4_4	CPLX4	100	100	100	100	100	100
CREBL2_1	CREBL2	100	100	100	100	100	100
CREBL2_2	CREBL2	100	100	100	100	100	100
CREBL2_3	CREBL2	100	100	100	100	100	100
CREBL2_4	CREBL2	100	100	100	100	100	100
CSNK2A1|CSNK2A3_1	CSNK2A1|CSNK2A3	100	100	100	100	100	100
CSNK2A1|CSNK2A3_2	CSNK2A1|CSNK2A3	100	100	100	100	100	100
CSNK2A1|CSNK2A3_3	CSNK2A1|CSNK2A3	100	100	100	100	100	100
CSNK2A1|CSNK2A3_4	CSNK2A1|CSNK2A3	100	100	100	100	100	100
DNAJC14_1	DNAJC14	100	100	100	100	100	100
DNAJC14_2	DNAJC14	100	100	100	100	100	100
DNAJC14_3	DNAJC14	100	100	100	100	100	100
DNAJC14_4	DNAJC14	100	100	100	100	100	100
DNAJC18_1	DNAJC18	100	100	100	100	100	100
DNAJC18_2	DNAJC18	100	100	100	100	100	100
DNAJC18_3	DNAJC18	100	100	100	100	100	100
DNAJC18_4	DNAJC18	100	100	100	100	100	100
EFCAB14_1	EFCAB14	100	100	100	100	100	100
EFCAB14_2	EFCAB14	100	100	100	100	100	100
EFCAB14_3	EFCAB14	100	100	100	100	100	100
EFCAB14_4	EFCAB14	100	100	100	100	100	100
EFCAB5_1	EFCAB5	100	100	100	100	100	100
EFCAB5_2	EFCAB5	100	100	100	100	100	100
EFCAB5_3	EFCAB5	100	100	100	100	100	100
EFCAB5_4	EFCAB5	100	100	100	100	100	100
EFCC1_1	EFCC1	100	100	100	100	100	100
EFCC1_2	EFCC1	100	100	100	100	100	100
EFCC1_3	EFCC1	100	100	100	100	100	100
EFCC1_4	EFCC1	100	100	100	100	100	100
EIF4EBP3_1	EIF4EBP3	100	100	100	100	100	100
EIF4EBP3_2	EIF4EBP3	100	100	100	100	100	100
EIF4EBP3_3	EIF4EBP3	100	100	100	100	100	100
EIF4EBP3_4	EIF4EBP3	100	100	100	100	100	100
ELOVL4_1	ELOVL4	100	100	100	100	100	100
ELOVL4_2	ELOVL4	100	100	100	100	100	100
ELOVL4_3	ELOVL4	100	100	100	100	100	100
ELOVL4_4	ELOVL4	100	100	100	100	100	100
ENO3_1	ENO3	100	100	100	100	100	100
ENO3_2	ENO3	100	100	100	100	100	100
ENO3_3	ENO3	100	100	100	100	100	100
ENO3_4	ENO3	100	100	100	100	100	100
FBXW8_1	FBXW8	100	100	100	100	100	100
FBXW8_2	FBXW8	100	100	100	100	100	100
FBXW8_3	FBXW8	100	100	100	100	100	100
FBXW8_4	FBXW8	100	100	100	100	100	100
FGR_1	FGR	100	100	100	100	100	100
FGR_2	FGR	100	100	100	100	100	100
FGR_3	FGR	100	100	100	100	100	100
FGR_4	FGR	100	100	100	100	100	100
FNDC1_1	FNDC1	100	100	100	100	100	100
FNDC1_2	FNDC1	100	100	100	100	100	100
FNDC1_3	FNDC1	100	100	100	100	100	100
FNDC1_4	FNDC1	100	100	100	100	100	100
GAN_1	GAN	100	100	100	100	100	100
GAN_2	GAN	100	100	100	100	100	100
GAN_3	GAN	100	100	100	100	100	100
GAN_4	GAN	100	100	100	100	100	100
GEMIN6_1	GEMIN6	100	100	100	100	100	100
GEMIN6_2	GEMIN6	100	100	100	100	100	100
GEMIN6_3	GEMIN6	100	100	100	100	100	100
GEMIN6_4	GEMIN6	100	100	100	100	100	100
GPR85_1	GPR85	100	100	100	100	100	100
GPR85_2	GPR85	100	100	100	100	100	100
GPR85_3	GPR85	100	100	100	100	100	100
GPR85_4	GPR85	100	100	100	100	100	100
GTF2IRD1_1	GTF2IRD1	100	100	100	100	100	100
GTF2IRD1_2	GTF2IRD1	100	100	100	100	100	100
GTF2IRD1_3	GTF2IRD1	100	100	100	100	100	100
GTF2IRD1_4	GTF2IRD1	100	100	100	100	100	100
GUSB_1	GUSB	100	100	100	100	100	100
GUSB_2	GUSB	100	100	100	100	100	100
GUSB_3	GUSB	100	100	100	100	100	100
GUSB_4	GUSB	100	100	100	100	100	100
HOXA11_1	HOXA11	100	100	100	100	100	100
HOXA11_2	HOXA11	100	100	100	100	100	100
HOXA11_3	HOXA11	100	100	100	100	100	100
HOXA11_4	HOXA11	100	100	100	100	100	100
HPS4_1	HPS4	100	100	100	100	100	100
HPS4_2	HPS4	100	100	100	100	100	100
HPS4_3	HPS4	100	100	100	100	100	100
HPS4_4	HPS4	100	100	100	100	100	100
LSS_1	LSS	100	100	100	100	100	100
LSS_2	LSS	100	100	100	100	100	100
LSS_3	LSS	100	100	100	100	100	100
LSS_4	LSS	100	100	100	100	100	100
LYPD5_1	LYPD5	97	97	97	97	97	97
LYPD5_2	LYPD5	100	100	100	100	100	100
LYPD5_3	LYPD5	103	103	103	103	103	103
LYPD5_4	LYPD5	100	100	100	100	100	100
LYRM7_1	LYRM7	100	100	100	100	100	100
LYRM7_2	LYRM7	100	100	100	100	100	100
LYRM7_3	LYRM7	100	100	100	100	100	100
LYRM7_4	LYRM7	100	100	100	100	100	100
M6PR_1	M6PR	100	100	100	100	100	100
M6PR_2	M6PR	100	100	100	100	100	100
M6PR_3	M6PR	100	100	100	100	100	100
M6PR_4	M6PR	100	100	100	100	100	100
MAU2_1	MAU2	100	100	100	100	100	100
MAU2_2	MAU2	100	100	100	100	100	100
MAU2_3	MAU2	100	100	100	100	100	100
MAU2_4	MAU2	100	100	100	100	100	100
METTL24_1	METTL24	100	100	100	100	100	100
METTL24_2	METTL24	100	100	100	100	100	100
METTL24_3	METTL24	100	100	100	100	100	100
METTL24_4	METTL24	100	100	100	100	100	100
MR1_1	MR1	100	100	100	100	100	100
MR1_2	MR1	100	100	100	100	100	100
MR1_3	MR1	100	100	100	100	100	100
MR1_4	MR1	100	100	100	100	100	100
MZT2B_1	MZT2B	100	100	100	100	100	100
MZT2B_2	MZT2B	100	100	100	100	100	100
MZT2B_3	MZT2B	100	100	100	100	100	100
MZT2B_4	MZT2B	100	100	100	100	100	100
NOV_1	NOV	100	100	100	100	100	100
NOV_2	NOV	100	100	100	100	100	100
NOV_3	NOV	100	100	100	100	100	100
NOV_4	NOV	100	100	100	100	100	100
NTRK1_1	NTRK1	100	100	100	100	100	100
NTRK1_2	NTRK1	100	100	100	100	100	100
NTRK1_3	NTRK1	100	100	100	100	100	100
NTRK1_4	NTRK1	100	100	100	100	100	100
NUPR2_1	NUPR2	100	100	100	100	100	100
NUPR2_2	NUPR2	100	100	100	100	100	100
NUPR2_3	NUPR2	100	100	100	100	100	100
NUPR2_4	NUPR2	100	100	100	100	100	100
OCM_1	OCM	100	100	100	100	100	100
OCM_2	OCM	100	100	100	100	100	100
OCM_3	OCM	100	100	100	100	100	100
OCM_4	OCM	100	100	100	100	100	100
OGDH_1	OGDH	100	100	100	100	100	100
OGDH_2	OGDH	100	100	100	100	100	100
OGDH_3	OGDH	100	100	100	100	100	100
OGDH_4	OGDH	100	100	100	100	100	100
OR10R2_1	OR10R2	100	100	100	100	100	100
OR10R2_2	OR10R2	100	100	100	100	100	100
OR10R2_3	OR10R2	100	100	100	100	100	100
OR10R2_4	OR10R2	100	100	100	100	100	100
OR6X1_1	OR6X1	100	100	100	100	100	100
OR6X1_2	OR6X1	100	100	100	100	100	100
OR6X1_3	OR6X1	100	100	100	100	100	100
OR6X1_4	OR6X1	100	100	100	100	100	100
OR7D4_1	OR7D4	100	100	100	100	100	100
OR7D4_2	OR7D4	100	100	100	100	100	100
OR7D4_3	OR7D4	100	100	100	100	100	100
OR7D4_4	OR7D4	100	100	100	100	100	100
PCDHA6_1	PCDHA6	100	100	100	100	100	100
PCDHA6_2	PCDHA6	100	100	100	100	100	100
PCDHA6_3	PCDHA6	100	100	100	100	100	100
PCDHA6_4	PCDHA6	100	100	100	100	100	100
PLCXD2_1	PLCXD2	100	100	100	100	100	100
PLCXD2_2	PLCXD2	100	100	100	100	100	100
PLCXD2_3	PLCXD2	100	100	100	100	100	100
PLCXD2_4	PLCXD2	100	100	100	100	100	100
PNMA8B_1	PNMA8B	100	100	100	100	100	100
PNMA8B_2	PNMA8B	100	100	100	100	100	100
PNMA8B_3	PNMA8B	100	100	100	100	100	100
PNMA8B_4	PNMA8B	100	100	100	100	100	100
PPP1R3C_1	PPP1R3C	100	100	100	100	100	100
PPP1R3C_2	PPP1R3C	100	100	100	100	100	100
PPP1R3C_3	PPP1R3C	100	100	100	100	100	100
PPP1R3C_4	PPP1R3C	100	100	100	100	100	100
RASGEF1C_1	RASGEF1C	100	100	100	100	100	100
RASGEF1C_2	RASGEF1C	100	100	100	100	100	100
RASGEF1C_3	RASGEF1C	100	100	100	100	100	100
RASGEF1C_4	RASGEF1C	100	100	100	100	100	100
RBPJ_1	RBPJ	100	100	100	100	100	100
RBPJ_2	RBPJ	100	100	100	100	100	100
RBPJ_3	RBPJ	100	100	100	100	100	100
RBPJ_4	RBPJ	100	100	100	100	100	100
RCN3_1	RCN3	100	100	100	100	100	100
RCN3_2	RCN3	100	100	100	100	100	100
RCN3_3	RCN3	100	100	100	100	100	100
RCN3_4	RCN3	100	100	100	100	100	100
RNASE1_1	RNASE1	100	100	100	100	100	100
RNASE1_2	RNASE1	100	100	100	100	100	100
RNASE1_3	RNASE1	100	100	100	100	100	100
RNASE1_4	RNASE1	100	100	100	100	100	100
RPS2_1	RPS2	100	100	100	100	100	100
RPS2_2	RPS2	100	100	100	100	100	100
RPS2_3	RPS2	100	100	100	100	100	100
RPS2_4	RPS2	100	100	100	100	100	100
SACM1L_1	SACM1L	100	100	100	100	100	100
SACM1L_2	SACM1L	100	100	100	100	100	100
SACM1L_3	SACM1L	100	100	100	100	100	100
SACM1L_4	SACM1L	100	100	100	100	100	100
SCAMP2_1	SCAMP2	100	100	100	100	100	100
SCAMP2_2	SCAMP2	100	100	100	100	100	100
SCAMP2_3	SCAMP2	100	100	100	100	100	100
SCAMP2_4	SCAMP2	100	100	100	100	100	100
SEPSECS_1	SEPSECS	100	100	100	100	100	100
SEPSECS_2	SEPSECS	100	100	100	100	100	100
SEPSECS_3	SEPSECS	100	100	100	100	100	100
SEPSECS_4	SEPSECS	100	100	100	100	100	100
SLC19A2_1	SLC19A2	100	100	100	100	100	100
SLC19A2_2	SLC19A2	100	100	100	100	100	100
SLC19A2_3	SLC19A2	100	100	100	100	100	100
SLC19A2_4	SLC19A2	100	100	100	100	100	100
SLC43A2_1	SLC43A2	100	100	100	100	100	100
SLC43A2_2	SLC43A2	100	100	100	100	100	100
SLC43A2_3	SLC43A2	100	100	100	100	100	100
SLC43A2_4	SLC43A2	100	100	100	100	100	100
SPO11_1	SPO11	100	100	100	100	100	100
SPO11_2	SPO11	100	100	100	100	100	100
SPO11_3	SPO11	100	100	100	100	100	100
SPO11_4	SPO11	100	100	100	100	100	100
SPSB1_1	SPSB1	100	100	100	100	100	100
SPSB1_2	SPSB1	100	100	100	100	100	100
SPSB1_3	SPSB1	100	100	100	100	100	100
SPSB1_4	SPSB1	100	100	100	100	100	100
SUCLA2_1	SUCLA2	100	100	100	100	100	100
SUCLA2_2	SUCLA2	100	100	100	100	100	100
SUCLA2_3	SUCLA2	100	100	100	100	100	100
SUCLA2_4	SUCLA2	100	100	100	100	100	100
SYN3_1	SYN3	100	100	100	100	100	100
SYN3_2	SYN3	100	100	100	100	100	100
SYN3_3	SYN3	100	100	100	100	100	100
SYN3_4	SYN3	100	100	100	100	100	100
TDRD3_1	TDRD3	100	100	100	100	100	100
TDRD3_2	TDRD3	100	100	100	100	100	100
TDRD3_3	TDRD3	100	100	100	100	100	100
TDRD3_4	TDRD3	100	100	100	100	100	100
TEDC1_1	TEDC1	100	100	100	100	100	100
TEDC1_2	TEDC1	100	100	100	100	100	100
TEDC1_3	TEDC1	100	100	100	100	100	100
TEDC1_4	TEDC1	100	100	100	100	100	100
TM9SF2_1	TM9SF2	100	100	100	100	100	100
TM9SF2_2	TM9SF2	100	100	100	100	100	100
TM9SF2_3	TM9SF2	100	100	100	100	100	100
TM9SF2_4	TM9SF2	100	100	100	100	100	100
TMEM211_1	TMEM211	100	100	100	100	100	100
TMEM211_2	TMEM211	100	100	100	100	100	100
TMEM211_3	TMEM211	100	100	100	100	100	100
TMEM211_4	TMEM211	100	100	100	100	100	100
TMEM256_1	TMEM256	100	100	100	100	100	100
TMEM256_2	TMEM256	100	100	100	100	100	100
TMEM256_3	TMEM256	100	100	100	100	100	100
TMEM256_4	TMEM256	100	100	100	100	100	100
TPP1_1	TPP1	100	100	100	100	100	100
TPP1_2	TPP1	100	100	100	100	100	100
TPP1_3	TPP1	100	100	100	100	100	100
TPP1_4	TPP1	100	100	100	100	100	100
TXNRD1_1	TXNRD1	100	100	100	100	100	100
TXNRD1_2	TXNRD1	100	100	100	100	100	100
TXNRD1_3	TXNRD1	100	100	100	100	100	100
TXNRD1_4	TXNRD1	100	100	100	100	100	100
UCKL1_1	UCKL1	100	100	100	100	100	100
UCKL1_2	UCKL1	100	100	100	100	100	100
UCKL1_3	UCKL1	100	100	100	100	100	100
UCKL1_4	UCKL1	100	100	100	100	100	100
VPS25_1	VPS25	100	100	100	100	100	100
VPS25_2	VPS25	100	100	100	100	100	100
VPS25_3	VPS25	100	100	100	100	100	100
VPS25_4	VPS25	100	100	100	100	100	100
YBX3_1	YBX3	100	100	100	100	100	100
YBX3_2	YBX3	100	100	100	100	100	100
YBX3_3	YBX3	100	100	100	100	100	100
YBX3_4	YBX3	100	100	100	100	100	100
YIPF5_1	YIPF5	100	100	100	100	100	100
YIPF5_2	YIPF5	100	100	100	100	100	100
YIPF5_3	YIPF5	100	100	100	100	100	100
YIPF5_4	YIPF5	100	100	100	100	100	100
ZBTB7C_1	ZBTB7C	100	100	100	100	100	100
ZBTB7C_2	ZBTB7C	100	100	100	100	100	100
ZBTB7C_3	ZBTB7C	100	100	100	100	100	100
ZBTB7C_4	ZBTB7C	100	100	100	100	100	100
ZC3H8_1	ZC3H8	100	100	100	100	100	100
ZC3H8_2	ZC3H8	100	100	100	100	100	100
ZC3H8_3	ZC3H8	100	100	100	100	100	100
ZC3H8_4	ZC3H8	100	100	100	100	100	100
ZHX2_1	ZHX2	100	100	100	100	100	100
ZHX2_2	ZHX2	100	100	100	100	100	100
ZHX2_3	ZHX2	100	100	100	100	100	100
ZHX2_4	ZHX2	100	100	100	100	100	100
ZNF266_1	ZNF266	100	100	100	100	100	100
ZNF266_2	ZNF266	100	100	100	100	100	100
ZNF266_3	ZNF266	100	100	100	100	100	100
ZNF266_4	ZNF266	100	100	100	100	100	100
ZNF48_1	ZNF48	100	100	100	100	100	100
ZNF48_2	ZNF48	100	100	100	100	100	100
ZNF48_3	ZNF48	100	100	100	100	100	100
ZNF48_4	ZNF48	100	100	100	100	100	100
ZNF585A_1	ZNF585A	100	100	100	100	100	100
ZNF585A_2	ZNF585A	100	100	100	100	100	100
ZNF585A_3	ZNF585A	100	100	100	100	100	100
ZNF585A_4	ZNF585A	100	100	100	100	100	100
